FarmerID,Target_Variable_Total_Income
1211000029624790,790740
1398184210137200,1234132
437618569070659,945280
682957010249236,664171
191209491964146,1122715
663853289198411,1237824
286937315467639,2204818
560105505943053,1145210
1320841002084830,1963255
1148959379153130,1081316
805553021264133,1029865
894179678683790,1184593
257720493143423,1159325
1417112200104000,913183
868637321494953,1015740
1074495985632630,875326
1135968133273770,969758
624677167565757,1198326
504209627598199,1018788
192174409260520,1245168
258342485004427,771802
838535257232836,699244
1348117629440400,695336
1383901948269500,1177765
1069694042823210,907946
606591386042963,1215968
731518784506107,990514
1205713898059860,1487345
1408045705831990,834209
1279821014340940,827023
1103464916473430,1522341
664209414231026,1318283
1180948744453910,785934
825196425105941,931722
231504886402550,776583
742329151297724,870909
528802119134771,654163
482472279768189,1330721
285049946445443,1521150
1322455633361580,1207487
1349567541632550,975694
1287545085267020,835949
605305866990207,814505
1291684922726470,1219443
175672204794073,1275105
1160982559364070,1275614
1163742402530920,1117697
1184808569874100,1301100
414926597535043,1141655
171005850463411,1041170
1000437204621770,1249761
152070480094467,1162882
222012061681797,1248651
659267319340053,816464
1047761022522940,837288
265265278168767,590146
394533868555806,936150
477226562462966,861016
284097749774737,1089604
165998499290036,1155009
907582208132400,965546
451998647147983,1004849
603346640554750,1392657
871478603253979,1241807
905867299960931,1148014
847239394367644,968662
1363368282211930,991346
189206306757221,893617
1053483000511480,1555638
618238355996543,1874456
1168753799581020,1435598
1028071555311930,831120
225589878405220,850159
1350267737823400,1055830
501938372170107,581326
986802778878863,1203240
1145180415919420,606129
394789002693057,611160
793267258550701,809635
193275918021300,787994
862979759790504,787823
1305108242593040,1632043
528554926013621,1028352
866021142695407,970649
145460043443059,1036505
560210239181449,1013400
950729819224176,890065
415735485229911,1159898
830593565201817,1173759
1301376957132710,634886
604595900008267,1599272
329712796734753,1511521
1276322329366480,961815
840841905380301,973098
781397256912903,1051876
1056090438395800,1291698
1099114279901540,1188321
1126398979820760,1264189
508807931944930,988724
1049912673257980,1020022
238444943812184,947722
1197578071013640,982023
319457328115844,981307
625648901946099,965975
1361173762068470,1307167
470630849279140,1045486
1275509166631330,1095826
653070247332689,949996
477847747279137,1298343
703896066561931,877291
403618899785531,900784
930059463271643,892755
656042249184461,1158114
1301427987152470,898140
1192230174134390,842493
387948617193427,1842138
338678378018996,1888024
528127201663474,722687
211502349761010,716675
656797751031391,1438420
801693222231161,2088015
404581035631353,851561
423621608715057,885095
887254762334196,1770662
1170284325114470,1266431
302959678907553,2533926
673701065261491,994208
1101562729860480,1519506
955761368656366,592798
515460128717931,1297814
208309085066789,798411
681411293837753,813386
722135695594280,713908
1069039748671700,1010797
1037552011427560,747341
750542815543956,1010607
603064172450043,931633
753407501590910,923921
665667031474321,1028775
1418710734687150,772415
235730296965853,819074
1223619808928290,885892
1316214799943230,812904
1252517441849200,666682
1007570099246260,882011
1272707893286170,1644176
454046707811889,1184778
397561436908009,814033
836932900757413,1295573
488623710782386,1203990
300060892048913,1157800
267196101784213,1415485
1361077113092960,1583668
329012715329150,1231157
525153672347526,1261998
1358905874332340,1265362
674949270884230,903711
746782610448559,1064313
703744157484259,1118275
427348994121357,1259675
1238591629916560,970241
1259725573830470,805091
918320813411941,1129424
336811536727951,1228049
1294768735661550,683369
726770010057256,759284
570761843636814,1114984
432789386650254,1170936
1015181000439650,799992
343376533457321,753187
376543112578190,2023247
250724450482723,1402006
985444847915714,790095
1256560233646770,966199
1086560478999470,797404
397007809191084,803591
701055003094530,1391413
322732882800220,1085500
959881002996000,1125773
1162732410077580,1225459
941438793890389,1109608
1076399960322510,792855
1074431632418970,676508
1188999662003500,966199
765990588034967,1414998
778989222089063,1406599
1097911773922230,873352
1033552904742210,972195
609518338698821,971634
1158266460394250,845165
910080870616711,1940810
589620008779026,855717
756999252108051,899507
344192730342569,1227908
831184938082001,1104477
774461598301541,1000446
846600438134739,2123655
383012400317226,984117
1405157908551230,730413
1417922400839280,2374838
417373964341973,991246
640613718733577,1000446
500620625711544,1788855
980405576806909,1075067
1204515653654350,1256186
856754511493590,952041
197032036041474,797370
162662278507706,755896
1356500778045750,660343
367954287410359,1002904
977058153239253,1491217
303811253556281,886298
668392644790104,803347
618584622572771,1025221
1094697600239880,1285837
1265626943389660,742654
1310064381871160,737415
986763610799660,608370
911913836687446,967223
465069048689189,1068646
673756911877337,718199
524538189728157,696259
198842919039289,701724
1109621119642740,948946
1140568359008580,819813
1035663977646120,615499
1174871893498100,536479
990887295286359,594916
1041147743012430,1508433
1198002903000450,951502
1288404884510500,1344517
1140627261236780,1012595
1375337844601240,728611
378559268320061,741395
656130467987951,1354307
650695623944994,1214872
936729495790257,786280
224840691493844,3554495
1396278543829620,2895556
972576885350597,3327220
1369002560942920,3809737
927884275355029,2606853
543174549131874,3325855
269248247577627,1407887
1063187833183600,1098447
1145088384163890,1131907
264413741170400,1076849
229897721266997,870227
712773698310110,849916
1008256898490990,1393756
456423214231921,961184
680442640052644,1022196
920034359674434,684002
1107943074790190,678149
1392310772654490,1902944
336733741621510,1857741
323795553720940,1589556
615352794367496,1144292
1361000283563100,628037
198713204801831,724138
199402347348696,576143
1358874318376540,1687664
1237002485121610,867203
658921535952324,868974
1135373058125050,788902
406079377560734,667485
1341621152806630,1000462
217020710800946,718719
1355396006400890,875045
349732200128833,1605143
1310131932443490,1185805
992571643420739,1354546
205257584442584,1276925
1279587270596360,1477294
295537175518676,1841241
1151981430934390,691817
696197457368804,917675
1267388118894780,910400
1023171382444910,852719
1078742010766490,1103468
445022472909996,1142471
537481528933084,1552111
641766816219719,1065858
604952766923366,782267
342597692803686,924013
869488772359237,787554
694169525571874,1637092
1209248964117620,1153246
306844255739634,1128061
1320278343269000,940920
767128174002864,961419
389532016136871,990951
416956041185077,1018362
543707836757450,1303596
586491505654983,846642
1359190610639960,1022365
1095735679507860,604195
381776599451599,1265525
1394514570773440,749368
953233899237504,855137
328336699542233,727122
265813790878007,707231
1276952279934830,737712
538648730432676,942966
897158524211563,10048570
347415546650699,564408
1124070598067190,922429
446830682298570,857370
1030217520646430,796438
780113885491443,661448
1125644112331640,1034254
750082088816346,958055
924320646133544,1467823
446444158144093,1451251
1026504357481290,2917880
1214736939655110,1082436
776975833294796,1501512
1286927185732170,1132958
1180966558369330,958021
1149751321775720,790502
879210879145641,876017
1098707994412130,1217097
1078306075451520,1819798
1145759233193630,691767
854873748730294,637259
316622936936203,611117
763039194757747,608373
486400752262559,763477
890270905036886,882008
866762348088740,1144154
1083041502924320,1080274
254676328647967,797337
636152457344499,1060512
767176144783466,912013
824833140854179,935364
336601624635124,1291854
565576363123381,622069
505895388245417,915352
849579652251746,808142
534420907323001,1440750
213502779754707,832296
726788118221179,1149592
408745733984826,835221
419044227115621,664428
796681320228626,1202616
1017204110432080,1075728
1173713678862880,941111
837582004708987,1193514
872046366546587,1222315
577946811410116,1059877
308125217663706,685295
270198460082750,2156291
646359949902311,931529
1220643569016010,648503
252649527401347,878342
928568739488636,985994
748561206515830,1258350
630556479887753,710599
866118755094773,701876
397592863147783,595341
1386789312597080,617528
969510240192457,1487245
736024106516171,1743834
834452892616647,546104
564280738724067,623323
785503991068426,641019
1412999018700930,929214
835366746320847,922838
1056281919126550,922165
267322331262520,826514
207829598216026,1004574
1417121707583770,853966
1274931320074450,2193266
694613763740989,1016720
241568602181959,958242
841188528622724,1456509
198844100314573,1374729
771677724939960,1415345
1265891935949380,1462285
1428296571996220,957603
1010250940514960,1484120
916912136765391,919220
708234101430087,1598912
502824169339677,1347814
791296232233230,1418212
928065331653201,1236078
444430773999714,1066108
810645506020624,1424946
692302576027601,951374
541555282081756,690967
935893472032420,1501892
1343252331678390,1092009
860411780304343,894937
738573815181424,823588
1377598274861810,943358
732496141905821,883389
697522257858516,1220214
722669927552553,726404
432541911749660,1001431
527874411663809,853200
1033963874600230,706741
652110776272814,1249093
1383280885274900,1136496
318853686581607,1140197
883625308577110,667316
1009168624517410,926917
672580377215221,1070459
242950197992399,517505
204455700287733,1234116
300025678075953,2315529
165595949225079,1686550
1330279673992430,1588718
254048799877343,1888483
657463010109853,841024
485369630642269,1364785
1193030073610180,1933239
1295875344048290,896768
1217076780057910,1036167
936085888812660,1051647
360457322074913,938207
1420652545667270,857390
566184675957977,1234353
574229006576549,1038360
290679961726834,1016568
671142892207754,844068
1280704604176640,1097744
1167789131408470,1276436
1104955020069540,809272
447812136925147,633247
719679877604190,994073
271980695090964,653795
852433820961269,926607
146122702139254,691134
997449213862996,608611
1100964247649270,591677
932261778931696,863355
943608991639340,839886
909916358928981,977528
1275337341737360,784924
1239516182104380,743241
309841638030109,984600
484825731550933,1113330
746877857217409,1218652
516390334224197,1438922
465102896884863,1256159
441907981064069,1216799
1239622689008190,1267426
1124371511920120,1327236
717392106787731,862866
960309765186923,909665
1097867523929760,946550
184945707377803,902878
721788538804800,900004
655808284992827,945496
427032202676516,900004
968513137860769,879708
1081795626237400,964291
1123416132112200,875403
345226585151324,939325
532520056509683,851771
855833889443841,896617
186239516600623,897025
651602293347516,888862
296549053722213,1010369
1179733356628520,735296
146894088164531,1597004
881631066576961,785278
594223341827234,554472
1202265815740910,738323
854628142426344,919498
316145268316849,1368391
916145199182617,1196952
1183931367569890,1190445
363203387484034,876896
933430872097029,1078942
588157231514913,1004443
177307574376791,942594
522817144570351,820394
412516638684159,578956
1294849764591320,512617
797756637442640,512223
946284138369617,946825
1128478081958870,715963
784509767699840,1013374
618024032682367,730096
459766547991309,803209
474078180986357,566708
893493276515864,499808
395839355034446,796525
570575418194316,691590
1096800006370600,854862
958879596504157,1007195
459256730079106,1676068
1402304707382070,762553
715568496415496,792007
1380583604766050,3010323
523772947352461,1348551
239912976383143,750615
347013197482789,1266615
594758767995443,1208489
953879925001866,1468754
159762032959379,1419718
365571286203556,922628
1332404507008460,1822000
325504052954259,1650220
1049144464276790,1195989
475022647786539,897818
720440336380780,977959
643117188010733,1333753
621639926970250,1272702
867931493080754,1292223
559459447538749,1298314
1108916102021300,1293366
358046677770343,1233005
1014793210214270,1157314
590202588857940,631438
669912026830733,819242
761765483958011,863060
442043269510526,1039643
419448966290066,1463262
1426301531444430,936451
598353876978414,821300
524865625804770,1509674
898575692563997,772241
300280122002439,760081
400871009465461,733653
189508700009970,710404
677515508777559,994372
308277591144680,764022
1374537184479690,907720
157916576706537,927788
816436861691270,932049
1307756819339560,772276
527946990395140,1433736
873231970821767,1324243
851825930370190,1565990
905015411015947,850978
1123787592482980,852631
146519387358397,1007536
912404095022753,1310112
500275122576333,1809131
828771697325716,2098326
343481368456367,1621956
163448923668150,2198476
1216236802143640,1399251
1105809936544920,2443702
506711084721616,1287932
1384346708043710,1050621
143637985522529,971061
325565478496176,1009222
1178624190979270,9868876
1404575104049450,968717
1225412920283860,590812
1107729226033260,650086
1388579278614410,546147
1222996938356570,1506922
465297522445896,883375
482690818646741,1566503
231628929889723,1420919
412947159983381,866457
1113320568291660,832605
1136128251805040,865535
697065466687021,813092
1117005172548450,872340
439337102090899,806010
1132065240903460,769253
413385905152826,653670
981643139090279,876922
147912774334676,990066
486157351472199,926031
406052885010259,914992
991627641558356,980412
398666080749844,792088
235215875192900,720154
742145590468324,1225235
1142994863716170,902530
367479736405054,785300
606209025649456,1116638
1164510717590500,1034696
1396106090326250,1426630
156384829251959,859620
528195462803171,988947
223574949409604,917586
936241928420994,951027
183334361257823,1439632
283800755360206,576063
1246658112911900,612526
703849521401573,5939960
1364003849176370,1060045
1170187093357840,991958
1263654690776280,1910008
1051960369625990,1617350
887793823935804,2056663
837381619411911,991296
1129986784166980,1009197
270230147498920,699199
1313330442959450,695875
827463389777264,779642
940708651376934,791569
281096815660333,945023
161069130131439,687339
1208934136634750,766100
363402579591426,902983
1200988355103480,700912
888059193075180,1176409
1032533831827820,937012
946601259989121,717872
1352243275141720,717872
852017888042267,1344750
550838508227899,759578
1015822998788120,856942
275732598063903,811950
559746176624419,939651
422780103088160,563034
1194379319412640,1007473
423666765444249,1690343
601150288633264,1843325
578608990855817,1863962
1373158984647470,1979171
925164304206549,1714511
939955670462627,917727
892630673246794,880804
648909167259189,913085
1214161849384880,1021659
703729499783337,1094940
1204207023873430,1583366
1075593932016170,1106396
312980743183256,1064709
502129275604180,947696
1299365952171630,663942
182889526555579,871441
1195752080426370,1389276
675882167433091,2067745
760430664852473,2561546
787261293826464,1927194
960931634565911,2249079
174501896870054,2579320
1421251927152170,1141011
408860702190254,1742944
1225472827028500,766236
713858404916347,827268
1190280051390900,967608
805647962320039,1101931
1347011831492730,2747282
1033021722644860,1348008
1254793120215140,1148405
705626675846066,1258496
943929303038581,1269313
739313950576949,1199867
280952611521841,1203491
857535550532733,1260052
470466913290294,661152
1382365747563370,1289343
869018095830424,1260052
958661318557000,1234837
874637301349510,1269550
1274345173238420,1178005
239464218787516,1225328
337221850397840,759233
568321760430473,1516785
1267224841360310,1200449
1143006052166420,1200493
1251901013337000,938812
401558002176424,2150569
1283277463007750,2790113
301591684864687,1894809
1196984947971160,1418001
713758059901270,641439
378274030858883,637015
434433922202203,916133
626739591094813,1555886
628574404960163,946083
267739685474170,853001
291750008952289,992068
301552844690031,1024808
398244744086644,595592
661010191839221,958515
1049612874783200,975864
898703382146301,962836
1122228979120490,966649
1283903384203370,955843
637072342178083,952768
964785680652000,948518
1248917775712140,1008021
473426588534330,1836142
859621445372541,1517544
1215663048177710,1494392
513208868291197,727832
1048659060595030,1287259
1004174672168610,945690
987179582827667,961758
790664388966294,1423705
938286358896541,689599
185576924246210,1049367
1143995720087160,2001602
791877791413670,1396671
461573940084730,1901512
907218900986917,1336051
1380396136386910,1185404
560977424619107,1498624
1309444118023280,1260631
1131316610746060,1235340
268140919954487,1279790
1033381652786780,1080880
781917767562457,1307656
706703639247486,1417755
780078958911791,1299153
607485929233213,1350751
1393271950172650,1318163
1278320552525100,1899195
175589662549191,1577349
933184518970787,951187
904461151570743,1376112
768366064284507,1785378
1228460314171480,1275837
868570715031994,1058237
1281578051252040,1095168
618107943963030,1119098
1403551807485350,1262622
977882780617310,1266328
1300099077444010,659971
286140066372051,923336
959584677681199,582435
1267692446711770,466745
1119550937734460,686132
1181384151815130,547291
884248754580554,808353
230962874234800,757373
792051882407413,2186746
472119389737801,828638
322260046925331,598804
754065888141611,804301
1350311979521370,729613
1000080167149010,776369
1295405177062110,860710
1053880635316780,1429430
708293694276714,766108
1394453004537820,500026
1359682234311710,964251
831822939203469,1017672
1103440026926400,1022273
1126693030033230,1492026
1278426075756370,1515041
430771552247314,959937
641677814107427,1505140
1395065908180350,1092378
1325206711317970,1414182
1009711971113820,1066172
1144339959721320,1541756
146927215575593,1002624
653346060048629,800214
185857042667851,1150235
619196263736863,1412793
797066972260163,1108355
1267272050599320,1343761
460721423565363,1261748
602699994771056,879176
394241196392514,1702685
909490431917377,1525451
1330965486076540,1213796
268968852502817,983448
805792421399244,809148
1396257275345040,915411
898285565068976,1132551
931449260634044,986363
214423988267017,820540
539427777187286,698638
920062679134646,917690
187000708213421,653253
559162581897317,820640
331490577492164,1134422
866063241948530,1490065
1244181243668130,995465
1254209578087890,763848
193907804963254,1628286
405435198883973,763142
1375486798710240,961130
1402496060957350,1025306
275405597513094,1135606
1377980214396860,684816
1101724426031140,737277
1345582300398940,664892
802882748276083,642915
1289447171828960,791368
826445134412390,721320
712515992177900,761353
578656284803800,956186
1247659647636730,823140
835639399081769,737633
1376143331301390,678515
826800426924429,1166178
358406917426091,735856
1358898183794340,1432625
911342076656713,1624278
1303868957874000,1001397
1343931660855540,690520
281964770930844,779291
1202569282741240,1421956
426700020092571,1082664
468917018602506,851919
1256609354152510,1159040
875986781965464,842118
425123268087863,968245
1354960984805400,829340
796950273732913,967616
1253675362539360,943749
829052825824257,1148147
316509309894216,498498
1426341368119510,1145497
758925327919626,1326910
277802495816587,869907
993874537991329,782186
497070977593270,1018777
568065012555791,938901
850458031295744,996572
1379081006230490,1383798
1317925029773240,756599
249320174065566,1525794
927375108578311,1544599
251182651558971,1588077
1046795713576140,814021
319266006023953,1816594
517197402404877,890035
532327516936746,668116
1260460846799950,920836
1290977907197440,671300
1129909825728550,737103
712864128340223,1069387
1258300730206830,809032
1079429533573230,1019866
371690409063580,1005711
1141462703281620,959673
931270348118976,839760
1336172047624240,832153
1181140988758110,764489
287276548998861,1788710
863468171064021,893839
220244711664123,2243900
1364632216545300,2393177
955090655285937,2257858
728950118876143,1253211
690376173004683,1223501
748490017030694,1005623
577684488157014,1165774
738580913987471,815913
670386567296101,1029024
565507763074746,792309
412639375366313,737830
514899353142594,874931
831558548317043,1048165
466790771382307,894921
477298466647369,1159433
1396621911442440,5149292
922682424525939,886556
382656043474633,862648
1311300974355720,887380
1395837709000550,2719941
321828810045600,1517033
455397412603577,744993
287429352323560,996586
737054546073011,1027161
874567846099816,1759349
652353564859776,1029839
1321099069989250,7404822
1053303097437180,1068216
1007737377141340,519339
319916426706520,2386981
815681472569397,914646
1075407373788430,811413
193481055390030,3773404
1008786650582430,1300228
470161018870241,840468
1100323030427940,938023
1321783738670940,769591
314315445639800,1633648
419688456413909,1720512
731159493863857,1549872
281351371088123,1836827
594661211211443,1845497
1255070713927650,1337721
1048416351062160,1092302
489111117301969,988054
577851299998499,976054
407637629030990,1139381
1252808466004500,1267200
1379548939955090,1587943
1248027390180880,1205904
270702958105890,815664
506560038051786,1291190
620036107333576,753573
967773338205717,3059444
882631886708660,1161996
841689888091411,1018855
481970063200451,798859
254684916315520,1380384
971169305281733,1471812
352022581862654,798859
343509097349000,12487395
892577088334094,1157291
1155014558347790,1010352
1039128161077610,760278
1338950639063180,1638962
150451188553921,1111155
1164415975741720,1089366
1092389029934690,1186031
976366684454474,1638962
147406768477187,1987056
899225065942694,1072561
1282410095210030,1201545
434229498106919,1092556
1287689963891230,1635761
316016991580894,1181279
927848621477114,1658392
1080331759371900,1083190
1397992642124640,1214500
721232695866444,1362712
670955412942010,946076
1307304990347480,1268337
911316911898886,792345
1143025205363070,1317376
1362091049806600,740214
759295396628256,976420
247262999318237,776841
1228583558449870,1364364
1423440397019890,614707
1397426749938000,799444
382952756583956,2221725
1034492279275000,1147668
773948497585794,1090831
563470599910297,1280413
489434975159564,1058165
204126470124997,1327945
146674120816963,1219767
1391887964497910,761175
1147289697064130,1211896
1082692885790290,1292375
965342981505001,1174386
877726743343517,1355689
1242092102393690,889760
578334590722154,1429657
152070967723560,595720
802217328684123,592432
388273576375584,1232054
932242464512271,683885
286826438643330,1819163
1367000613833930,1144432
159030325679201,1067115
450864542645546,1008111
764339027008223,1079269
188796227805550,1071606
883469822725154,1455838
1248183055891950,1182685
569757027119553,1182169
1395842262917440,1555749
254432200963591,691909
958527559983849,1211078
434531590276739,1005216
745327631652739,820622
557507642958777,1726066
287201122980076,769775
1301521479887340,952887
700167686730167,804136
518359670390684,1433316
907638362376454,1104131
1401540965787290,741616
468856881468890,1679715
573394923508849,1518179
359879260607220,1739114
1240509436303670,861401
373571291324327,986292
610302113481683,1139105
660117973938793,1001234
1148910773789270,1465146
362358933523980,2329354
964476450135636,961902
1095559142322100,966134
577354340607854,1618358
408375198705614,1039139
1157514776717780,770380
1019486205620720,1349838
473289052593824,1251997
794243895082030,1217892
724776611282013,1215538
151479570122704,1167385
462206691048303,629893
1348602685681940,969423
829520449000973,891828
239405119621741,1055851
562944328818011,1793789
215653942995414,832256
1286882928590390,1148568
696760190532167,1409918
1220709201366000,1132496
886952578300234,784191
388468034711719,1108228
990097440516510,624511
893352894356359,594904
939352587711770,678153
1124258066685630,594229
459561565776321,1299198
1275023664677040,527294
1126061979086660,1108310
691637688060714,944420
1227690800227410,776834
1195369634668550,1028896
354547652449611,568096
511644491067464,759358
752793141966356,840506
743344969804776,658487
1252536174293370,1397907
767211717006333,2019300
575150778486416,1037139
741934707025751,923607
1260245569655920,657168
1293687817613480,656295
1377997515672980,639516
205692513243497,778836
265331533412284,1283599
412134474950587,1070316
908213433251703,1590341
1072033487031220,2066784
792891233123951,711822
798254199309373,1548733
468141522457904,678206
186041819167074,692943
603069181639030,778313
1377220801493180,839819
677216555425714,695394
741405684611231,705419
417428399972737,1223511
1284446754082080,1036238
194846405153209,1510854
535789434820581,762747
248245075287247,640876
1338102007248320,719695
789748191354941,635073
1016504571751220,738599
1073237631598030,710628
498461968274589,898203
1064636519175910,542544
1010445614765290,871793
341759991775574,652394
596252955851177,783156
1034617631107930,721079
1329920326658540,914192
558516324987366,1168301
1184382914713940,1095823
792015258333249,1280858
1096080952175630,1346138
1316441820722180,742977
1258750696537330,2182223
367224983755001,1567310
328677611640516,1036010
381414601114871,1407515
678790583123441,1280253
556901315445367,867882
983677617178893,759934
884806965940324,737029
432866848615693,689377
1390537177494030,750425
496154982358489,784665
856026598400684,740920
286724614266660,833199
617080583185677,803372
514431341392780,701106
643078899478374,741524
990019886125407,881568
1112611893683980,960302
818279342264700,836309
1082612519878360,580479
802906158537377,1407130
749749373508046,785767
812745614093296,1137981
1083045838508950,878134
762803412690214,1160422
471684251274577,659465
1296440431551260,645695
1158920169021460,479639
205114892655530,755601
814984479244253,950537
1230471811817420,812560
927221580447163,990417
1389824140590980,829016
695300632245959,819434
1214193683290580,1184989
499645326906079,1457549
1272652430452120,1277779
600374275792261,1279622
765032793822553,1020284
400874488243809,749683
1290539538343550,703689
1080434058238650,879948
349388176104184,808597
485531981335896,1387546
1153311621274160,831603
439249849573113,1503658
859568314282043,862530
1131223691537790,841946
1158904753473030,792973
1249090884153150,769290
256403118972053,1335333
1226369090627000,1087396
672673556846616,721335
1340680368322680,549873
470914441541731,613698
775545970420214,788174
847556977831599,768613
347440016685430,783248
1010801472617320,1171697
322364474972350,693886
243989313640577,1294135
1246249558328250,586262
1018115617934980,640843
1227923016380560,910490
758321442584837,973456
645589855148700,1967488
1224115213602550,999789
1213331609284670,3297536
751049542180824,3302607
513328259709553,973615
969783135346306,1277905
200785953924330,1198107
942458141194349,1150046
1316204502141330,1093483
294508131270080,987625
357409434524234,701909
247313363011444,710526
1210228420785750,794703
725874395871979,628431
349312444764196,592550
893045305648927,1920642
367033444220643,845048
799198465260427,1120206
1250931712816460,842187
1215692861914520,1052265
829411981706313,933907
984324303806739,16805439
790618973921079,963294
684104240026550,1589952
336741866425801,1036850
1103622914422620,592717
1275853063003290,851410
684286269038791,544418
1059903625493210,593777
945114785464806,802348
478971690864927,908526
1108106450060360,895545
1109322001389060,1584536
163360325061340,1707282
765458218971393,1449979
847340871898833,1819110
1307916028085470,1510956
746904187783533,1490602
829353196148389,1945789
964711841119163,1721111
730593325062524,1308980
303575917041140,920540
690846429321919,953017
303119224454474,1180247
896344304870003,883548
1175535273901520,1463198
1330021945137190,936496
558606962167244,1133127
212770711903994,1118942
1403492220671760,912779
760570183420066,1011369
714370913241533,1016626
771035019012766,818161
295659345372284,961267
754467391284114,1472920
730568584591021,1013865
310169827789729,2249926
1275113622060010,2236221
1005744865504150,1190484
628868938383621,1013865
1113110965147050,1158222
394831842601864,1172235
949114723185586,1075916
1031110207366900,1300334
757978273232257,7548582
1283804303535880,1523549
231862560024629,557744
1402674927302590,678942
356652610731514,694349
1001040061586010,947858
1367544053594250,1487877
674369547950359,998898
322260026579670,1008325
690853984165413,601948
245192447627601,723768
759944754005427,625188
236021054498054,1535872
436185680363957,1190518
530661795223017,1338884
736708308082456,1348826
689310355282839,1282745
1078368288411740,1002159
526299346771576,955207
1047260427860590,1015701
375449262350814,1087217
178251728675779,1247578
1062705883711960,915461
940396252327289,916107
821656551963054,908284
1191863146392490,1835394
614078177140103,691225
418694494815284,710592
1276007302405440,717985
946440766947929,1821853
1164946978812160,1535356
1269038496489720,683300
1115615925900410,835798
317807664907743,1245253
236833009478744,980251
1124371198329500,932147
508563648877736,810510
209776594230730,4662185
1009783597843350,841253
241121451134054,807524
1186824799103630,958080
777150781360907,928978
615458557965961,1170132
859797620939057,1023724
1155354450364320,2395405
170884907886787,1057661
1242339399078140,1059468
887850957640314,1516081
1324533834076610,772445
750347464231146,703917
672808509343627,698315
210861948668000,989088
595654005646847,1172312
1327345138473140,1176258
1179113284406420,1090388
396381547798757,1021546
190318653861541,1075947
1034156507819490,823048
673983247675111,819031
361792930271323,838847
298358319188233,1842050
1073396512841660,869616
299117842678861,1320467
422483413757814,1402367
1137243918272660,1750836
1159720375076730,1757393
1169385394780910,1567281
1157301718216160,878732
1369547880852730,1647297
694876737834649,1605725
224113070369973,1201360
1134667350164060,1104038
1184178075560730,1035425
614598633256431,1293424
892489460729240,1357503
1093487017374020,1250518
590492887886530,1355737
233064124932807,1109676
912441665655470,883842
180155723142019,804114
643366877090809,762457
868086628084814,785402
1248485168113870,732337
1101875842712790,818467
824120338106141,762882
801323926738583,754422
1396477947436160,452654
751955750586917,931716
1292306860096590,959739
225059903309016,890191
770433393612630,1232244
1373360825137030,1628076
1291199629558550,1439849
1114769858088420,583611
958220809148737,732684
1000722851920290,694901
805228376127079,816541
724888466171827,957378
1199025298704840,1533678
766383341672284,1099962
143247046727379,1378937
466950926236047,800676
1148721666630450,560805
220072578046964,1803411
647058943905980,1378239
1276217553977930,1028603
490463590751760,1606336
786851552519757,844250
965445135598510,1180258
917937944606030,1176619
461216017051609,1146028
1325810646904940,895449
690033720277721,897356
692084895964393,1073281
738706116226829,1273394
592019976662309,900442
683029177064439,1242717
1287190754474180,876431
750769114470053,900442
841283064836417,1200358
307192813440757,1078473
1058354489004790,879323
1298466554483250,1592160
317591733338443,921975
640192112882569,1344059
830133774578433,899997
317038048391134,1151470
486098144401999,1181046
498508357125994,1437919
532177233419604,1163859
905923287473590,1624382
486189706289770,1624382
160671048253193,1223296
375297333525213,972904
825689039625984,1124335
730737685897993,693461
569086785087684,648332
678559133310939,578812
422780959800139,616757
169150416374360,618448
347847886607189,712979
434665750991317,1056964
971573841051110,822673
490400296319834,640813
1048000401629500,991575
785055917803076,847106
248608804859833,906138
1190210940003820,681057
1174733556878730,1203999
1185634987814280,737965
810981473274673,752219
730528682328781,737641
346989260121176,912233
324289430629409,818229
607178283446506,870267
1358158991234670,753593
1065651065412150,700119
223406906954309,604847
390576705554333,849143
590545451182584,829373
888152229834990,725063
930829213497790,1119406
1344305656598220,1040827
172054548244271,1846869
926760764701896,1709309
953817654740754,1439342
1397813719950340,1183547
539662468055013,1539510
159562506197673,862349
429242366561424,782260
617361069988196,865150
1027654006262460,965615
341735626620159,992416
1376211262472930,993892
1047404147911640,1285561
193341668601270,1178466
1176809985284660,1085193
624600372943567,551838
993450252489086,724052
698979162880607,727373
1080092385276790,1340233
337865380324053,980643
419745534956553,954061
787335410256171,1228750
1380989353390190,1293861
1138735049788760,990186
602966797951986,2187206
565677761583536,1968216
575791478462430,745443
1367526935464120,883237
1095792393170900,614790
324614856144676,846164
637981339873373,1466158
590672922456630,1051290
726192193298493,1341167
379605550562761,1403467
867143246832621,1349954
1259632354189470,1405840
346033354872309,609477
423039666537486,1277899
300575003844529,1694584
1004179088387290,970009
418552946007689,743992
1335709933839080,1077261
434178254721170,1373123
321200004192070,1550854
891439201037221,1531348
607006773771781,1211315
263096441433609,1211315
246797787814007,1622374
251649215306600,1109839
1223368323874080,1329908
1421362458813690,889765
1271455559920390,704869
542668369975903,653068
400031345161943,1126806
467044073032263,1283374
421599654145043,1143899
1379699185008240,1325713
406215350273656,1152488
1379393284729740,413832
1251577088445260,509474
829048526336144,2032813
886973816311691,2332659
188880250848531,874634
176180110130936,506572
242486960262021,504707
1069162134118930,1292989
938811211874083,1225983
344214126650430,856560
1381226539073150,1517852
666799286636267,1174226
542797860655311,1096014
1005873611118180,1614853
877721879652106,990590
775891875754954,1043644
992937294745016,1094289
562290719365020,1597711
1043409666843080,947306
1065472658228980,1156164
1381382524630560,734082
736414103256367,1297368
178729136351341,537252
